,sentence,is_instance
289,For small scale there is no significant difference between the two methods.,False
290,"Swarm intelligence (SI) is the collective behavior of decentralized, self-organized systems, natural or artificial.",False
291,But there is no guarantee for PSO or other metahuristcs to find the global optimum.,False
292,"The main advantages of the PSO algorithm are summarized as: simple concept, easy implementation, robustness to control parameters, and computational efficiency when compared with mathematical algorithm and other heuristic optimization techniques.",False
293,"If you do not reset the random number seed between runs, then you will get different answers.",True
294,Crow search algorithm (CSA) is a new type of swarm intelligence optimization algorithm proposed by simulating the crows' intelligent behavior of hiding and retrieving food.,False
295,The Bat algorithm is a metaheuristic algorithm for global optimization.,False
296,The cuckoo optimization algorithm (COA) is used for continuous non-linear optimization.,False
297,Privacy has historical roots in ancient Greek philosophical discussions.,True
298,"A very important step was the creation of the modern privacy notion, which first appeared in the famous study (The Right to Privacy) written by Louis Brandeis and Samuel Warren in 1890.",True
299,"In 1890, Samuel Warren and Louis Brandeis, published a 42 page article called “The Right to Privacy” in the Harvard Law review, which is one of the first known writings recognizing the importance of consent when being photographed or recorded.",True
300,"Privacy helps us establish boundaries to limit who has access to our bodies, places and things, as well as our communications and our information.",False
301,"In 1890, the very year in which Warren and Brandeis invented the right to privacy, the Superintendent of the Census declared that the frontier was officially closed.",True
302,"Broadly speaking, privacy is the right to be let alone, or freedom from interference or intrusion.",False
303,"Privacy, as we understand it, is only about 150 years old.",False
304,The Electronic Communications Privacy Act (1986): The ECPA was put into effect to better protect individuals' private information during wire and oral communications.,True
305,"Protecting privacy is key to ensuring human dignity, safety and self-determination.",False
306,Privacy underpins human dignity and other key values such as freedom of association and freedom of speech.,False
307,Social media privacy helps individuals to mind their businesses without interference from the outside world.,False
308,"Indian privacy law is evolving in response to four types of privacy claims: against the press, against state surveillance, for decisional autonomy and in relation to personal information.",False
309,"He lists four general categories of privacy-harming activities: information collection, information processing, information dissemination, and invasion.",False
310,Modern schedule control tools can trace their origins to 1765.,True
311,The Importance of Scheduling Scheduling is the art of planning your activities so that you can achieve your goals and priorities in the time you have available.,False
312,"Scheduling is the process of arranging, controlling and optimizing work and workloads in a production process or manufacturing process.",False
313,"The process of creating a schedule — deciding how to order these tasks and how to commit resources between the variety of possible tasks — is called scheduling, and a person responsible for making a particular schedule may be called a scheduler.",False
314,"In the 1970s, with flexibility continuing to be a priority, fluid block scheduling became popular and successful.",True
315,"The advent of the 'micro computer' (ie, personal computer, or PC) changed scheduling for ever.",True
316,"It helps keep your operations working on time and under budget, which helps you keep your commitment to your customers.",False
317,"In summary, appointment scheduling is important as it ensures that you make the best use of your time, it will also illustrate to others that you value your own time.",False
318,"Ensures everyone is on the same page with tasks, dependencies, and deadlines.",False
319,The Sumerians were the first to use calendars in Mesopotamia during the Bronze Age.,True
320,"It's an open-ended question, which allows the person to say pretty much anything.",False
321,A schedule is a plan that gives a list of events or tasks and the times at which each one should happen or be done.,False
322,Classrooms with consistent schedules and routines facilitate children's • understanding of the learning environment expectations.,False
323,"The Role of Classroom Schedules A predictable schedule of what to expect during the school day and week cultivates more productive students and therefore greater learning (Burden, 1995; Kamps, 2002).",False
324,"Traditionally, the grades are A+, A, A−, B+, B, B−, C+, C, C−, D+, D, D− and F, with A+ being the highest and F being lowest.",False
325,"The roots of facial recognition formed in the 1960s, when Woodrow Wilson Bledsoe developed a system of measurements to classify photos of faces.",True
326,"The earliest pioneers of facial recognition were Woody Bledsoe, Helen Chan Wolf and Charles Bisson.",True
327,That's when mathematician and computer scientist Woodrow Wilson Bledsoe first developed a system of measurements that could be used to put photos of faces in different classifications.,True
328,The Defense Advanced Research Projects Agency (DARPA) and the National Institute of Standards and Technology rolled out the Face Recognition Technology (FERET) program beginning in the 1990s in order to encourage the commercial face recognition market.,True
329,Samsung was the first to pack advanced facial recognition technologies into a top-tier flagship with iris scanning technology inside the ill-fated Galaxy Note 7.,True
330,"According to CSIS data and NIST's studies, FRT algorithms' accuracy can reach up to 99,97%, matching iris scanners.",False
331,Facial recognition is a way of identifying or confirming an individual's identity using their face.,False
332,"While identifying and finding missing persons and criminals are arguably the most important benefits of facial recognition, they extend beyond security to convenience.",False
333,"For example, Face ID can't be fooled by a photograph.",False
334,Security researchers mostly agree that Face ID is less secure than a fingerprint.,False
335,Logic programming is a programming paradigm that is based on logic.,False
336,"The logic programming language PROLOG (Programmation en Logique) was conceived by Alain Colmerauer at the University of Aix-Marseille, France, where the language was first implemented in 1973.",True
337,The first functioning programming languages designed to communicate instructions to a computer were written in the early 1950s.,True
338,"Logic programming languages, of which PROLOG (programming in logic) is the best known, state a program as a set of logical relations (e.g., a grandparent is the parent of a parent of someone).",False
339,"However, the first proposal to use the clausal form of logic for representing computer programs was made by Cordell Green.",True
340,Logic Programming is a method that computer scientists are using to try to allow machines to reason because it is useful for knowledge representation.,True
341,Developing a clear and well-defined program logic—the chain of events by which a given project is expected to lead to increased household income—is a crucial step in designing MCC projects.,False
342,Python Logic programming is a programming paradigm that sees computation as automatic reasoning over a database of knowledge made of facts and rules.,False
343,"Java does not have any full form, but a programming language originally developed by James Gosling at Sun Microsystems in 1995.",False
344,It was developed as a learning tool for computer programming which meant it was easy to learn.,True
345,Ada Lovelace: The First Computer Programmer.,True
346,"The late 1950s saw the invention of coding languages that are still in use today – specifically, FORTRAN, LISP and COBOL.",True
347,The programming paradigm that is mostly based on formal logic is referred to as Logical Programming.,False
348,"The Full form of PASCAL is (Programming Language named for Blaise Pascal), or PASCAL stands for (Programming Language named for Blaise Pascal), or the full name of given abbreviation is (Programming Language named for Blaise Pascal).",False
349,The full form of Prolog is Programming in logic.,False
350,"With the development of the first head-mounted display system by Evan Sutherland in 1968, augmented reality technology was Invented.",True
351,"1998: Augmented reality was first used for navigation, in NASA's X-38 spacecraft.",True
352,"Augmented reality technology was invented in 1968, with Ivan Sutherland's development of the first head-mounted display system.",True
353,"By superimposing digital information directly on real objects or environments, AR allows people to process the physical and digital simultaneously, eliminating the need to mentally bridge the two.",False
354,Augmented reality (AR) is an experience where designers enhance parts of users' physical world with computer-generated input.,False
355,"Augmented reality (AR) is the real-time use of information in the form of text, graphics, audio and other virtual enhancements integrated with real-world objects.",False
356,"In 2022, there will be an estimated 1.1 billion mobile AR users worldwide.",False
357,Augmented Reality (AR) enables digital information to be superimposed and integrated into our physical environment.,False
358,AR makes new modes of storytelling and creative expression possible with experiences unfolding in both our homes and public spaces.,False
359,Analysts predict that the AR market will reach $198 billion in 2025.,True
360,"The technical means it uses include Multimedia, 3D-Modelling, Real-time Tracking and Registration, Intelligent Interaction, Sensing and more.",False
361,"AR can be defined as a system that incorporates three basic features: a combination of real and virtual worlds, real-time interaction, and accurate 3D registration of virtual and real objects.",False
362,AR creates opportunities for teachers to help students grasp abstract concepts.,False
363,"Operational semantics is a category of formal programming language semantics in which certain desired properties of a program, such as correctness, safety or security, are verified by constructing proofs from logical statements about its execution and procedures, rather than by attaching mathematical meanings to its ...",False
364,The term is one of a group of English words formed from the various derivatives of the Greek verb sēmainō (“to mean” or “to signify”).,True
365,"The term semantics (from the Greek word for sign) was coined by French linguist Michel Bréal (1832-1915), who is commonly regarded as a founder of modern semantics.",True
366,"In denotational semantics, the basic idea is mapping every syntactic entity associated with a programming language into some form of mathematical entity, translating programming language constructs into mathematical objects.",False
367,"There are three main styles of describing semantics: operational, denotational, and axiomatic.",False
368,"But usually there is a distinct gap between operational and denotational semantics: The operational semantics is the specification of an interpreter for the programming language whereas the denotational semantics tries to capture the mathematically essence of a program, abstracting away from computational details.",False
369,One sort of theory of meaning—a semantic theory—is a specification of the meanings of the words and sentences of some symbol system.,False
370,Children's semantic development is a gradual process beginning just before the child says their first word and incudes a wide range of word types.,False
371,Definition of sematic : serving as a warning of danger —used of conspicuous colors of a poisonous or noxious animal.,False
372,There are two types of meaning: conceptual meaning and associative meaning.,False
373,"• Semantics is the area of linguistics that analyzes the meaning of words, phrases and sentences in language.",True
374,"Semantics is (or ought to be) an empirical science (like botany, entomology, geology and so forth) rather than a formal science (like logic or mathematics).",False
375,The referential or denotational theory: The meaning of an expression is what it refers to or denotes.,False
376,"In computer science, denotational semantics (initially known as mathematical semantics or Scott–Strachey semantics) is an approach of formalizing the meanings of programming languages by constructing mathematical objects (called denotations) that describe the meanings of expressions from the languages.",False
377,"In denotational semantics, the idea is to map every syntactic entity in a PL into some appropriate mathematical entity.",False
378,They are rules that people have agreed on to give meaning to certain symbols and words.,False
379,Semantics describes the processes a computer follows when executing a program in that specific language.,False
380,"The first trace of big data is seen way back in 1663 when John Graunt dealt with overwhelming amounts of information while he studied the bubonic plague, which was haunting Europe at the time.",True
381,"Historical data, in a broad context, is collected data about past events and circumstances pertaining to a particular subject.",True
382,"Since the start of the “Big Data”-hype cycle starting in 2010, we've advanced so much in technology.",True
383,"The term big data has been in use since the 1990s, with some giving credit to John Mashey for popularizing the term.",True
384,"Big data is a collection of data from many different sources and is often describe by five characteristics: volume, value, variety, velocity, and veracity.",False
385,"History is the study of the past – specifically the people, societies, events and problems of the past – as well as our attempts to understand them.",True
386,"The use of historical data has become a standard tool in economics, serving three main purposes: to examine the influence of the past on current economic outcomes; to use unique natural experiments to test modern economic theories; and to use modern economic theories to refine our understanding of important historical ...",True
387,Historical data enables the tracking ofimprovement over time which gives key insights.,False
388,"So the earliest prints of data getting stored and analysed is with the help of tally sticks, in nearly 10000 BCE.",False
389,"Big data defined The definition of big data is data that contains greater variety, arriving in increasing volumes and with more velocity.",False
390,It refers to the quality and accuracy of data.,False
391,Apache Hadoop is an open source framework that is used to efficiently store and process large datasets ranging in size from gigabytes to petabytes of data.,False
392,Velocity is a 3 V's framework component that is used to define the speed of increase in big data volume and its relative accessibility.,False
393,An information retrieval process begins when a user enters a query into the system.,False
394,The term 'information retrieval' was coined by Calvin Mooers in 1950.,True
395,Definition of information retrieval : the techniques of storing and recovering and often disseminating recorded data especially through the use of a computerized system.,False
396,"Information retrieval is intended to support people who are actively seeking or searching for information, as in Internet searching.",False
397,An information retrieval system is designed to enable users to find relevant information from a stored and organized collection of documents.,False
398,Information retrieval is concerned with search processes in which a user needs to identify a subset of information which is relevant for his information need within a large amount of knowledge.,False
399,A search engine is one of the most the practical applications of information retrieval techniques to large scale text collections.,False
400,"Boolean, Vector and Probabilistic are the three classical IR models.",False
401,There are three types of Information Retrieval (IR) models: 1.,False
402,Precision and recall are the two parameters of retrieval effectiveness.,False
403,Information retrieval (IR) is the process of searching within a document collection for a particular information need (called a query) [4].,False
404,Retrieval tools are crucial for retrieving information for educational outcomes.,False
405,Natural Language Processing (NLP) a subset technique of Artificial Intelligence which is used to narrow the communication gap between the Computer and Human.,True
406,"In the early 1900s, a Swiss linguistics professor named Ferdinand de Saussure died, and in the process, almost deprived the world of the concept of “Language as a Science.” From 1906 to 1911, Professor Saussure offered three courses at the University of Geneva, where he developed an approach describing languages as “ ...",True
407,NLP was revolutionized in the late 1980s thanks to the introduction of statistical NLP and machine learning-driven algorithms for language processing.,True
408,"The evolution of NLP has come a long way, it started with something as limited and rudimentary as rule-based methods.",False
409,"It's at the core of tools we use every day – from translation software, chatbots, spam filters, and search engines, to grammar correction software, voice assistants, and social media monitoring tools.",True
410,"In neuropsychology, linguistics, and the philosophy of language, a natural language or ordinary language is any language that has evolved naturally in humans through use and repetition without conscious planning or premeditation.",False
411,"2001 - Neural language models The first neural language model, a feed-forward neural network was proposed in 2001 by Bengio et al.",True
412,"The ultimate aim of NLP is to read, understand, and decode human words in a valuable manner.",False
413,"According to the research firm, MarketsandMarkets, the NLP market would grow at a CAGR of 20.3% (from 11.6 billion in 2020 to USD 35.1 billion by 2026).",True
414,No.,False
415,"Natural Language Processing (NLP) makes the computer system use, interpret, and understand human languages and verbal speech, such as English, German, or another “natural language”.",True
416,"Arguably the best-known example of NLP, smart assistants such as Siri, Alexa and Cortana have become increasingly integrated into our lives.",False
417,"Companies use natural language processing applications, such as sentiment analysis, to identify opinons and sentiment online to help them understand what customers think about their products and services (i.e., “I love the new iPhone” and, a few lines later “But sometimes it doesn't work well” where the person is still ...",False
418,NLU enables human-computer interaction.,False
419,Feature extraction is a type of dimensionality reduction where a large number of pixels of the image are efficiently represented in such a way that interesting parts of the image are captured effectively.,False
420,Feature extraction helps to reduce the amount of redundant data from the data set.,False
421,Another successful example for feature extraction from one-dimensional NMR is statistical correlation spectroscopy (STOCSY) [41].,False
422,"Feature Extraction uses an object-based approach to classify imagery, where an object (also called segment) is a group of pixels with similar spectral, spatial, and/or texture attributes.",False
423,Feature extraction is a term used with computers and machine learning.,False
424,Feature Extraction is one of the most popular research areas in the field of image analysis as it is a prime requirement in order to represent an object.,False
425,"Selection from the document part can reflect the information on the content words, and the calculation of weight is called the text feature extraction [5].",False
426,CNN is a neural network that extracts input image features and another neural network classifies the image features.,False
427,Feature extraction is a process of dimensionality reduction by which an initial set of raw data is reduced to more manageable groups for processing.,False
428,Feature extraction is an important step for remote sensing image analysis.,False
429,Introduction  “Feature extraction is the process by which certain features of interest within an image are detected and represented for further processing.”,False
430,Feature Scaling is a technique to standardize the independent features present in the data in a fixed range.,False
431,The biggest advantage of Deep Learning is that we do not need to manually extract features from the image.,False
432,Wireless sensor networks (WSNs) are interconnected sensor nodes that communicate wirelessly to collect data about the surrounding environment.,False
433,"Such networks are used in industrial and consumer applications, such as industrial process monitoring and control and machine health monitoring.",True
434,"Wireless Sensor Network in IoT is an infrastructure-less wireless network that is used for deploying a large number of wireless sensors that monitor the system, physical and environmental conditions.",False
435,"The applications of wireless sensor networks mainly include health, military, environmental, home, & other commercial areas.",False
436,"They are characterized as infrastructure less, fault tolerant and self-organizing networks which provide opportunities for low-cost, easy-to-apply, rapid and flexible installations in an environment for various applications.",False
437,"The components of a sensor network include sensor nodes, sensors, the gateway, and a management node.",False
438,TinyOS and Contiki are perhaps the two most well-known systems.,False
439,"Challenges in such WSN include high bandwidth demand, high energy consumption, quality of service (QoS) provisioning, data processing and compressing techniques, and cross-layer design.",False
440,Benefits or advantages of WSN ➨It is scalable and hence can accommodate any new nodes or devices at any time.,False
441,"The characteristics of a good wireless sensor network include power efficiency, scalability, responsiveness, reliability and mobility.",False
442,"In signal processing, independent component analysis (ICA) is a computational method for separating a multivariate signal into additive subcomponents.",False
443,"It learns a linear decomposition (transform) of the data, such as the more classical methods of factor analysis and principal component analysis (PCA).",False
444,"Independent component analysis (ICA) is a statistical and computational technique for revealing hidden factors that underlie sets of random variables, measurements, or signals.",False
445,"PCA vs ICA Specifically, PCA is often used to compress information i.e.",False
446,"It attempts to extract underlying signals that, when combined, produce the resulting EEG.",False
447,Independent Component Analysis was first formulated in 1986 by Herault and Jutten [ 28 ] in an attempt to solve the BSS problem in signal processing.,True
448,Independent Component Analysis (ICA) is often used at the signal preprocessing stage in EEG analysis for its ability to filter out artifacts from the signal.,False
449,"It is composed of independent source signals si, an unknown mixing matrix Ai, and a mixed signal x, where.",False
450,", n . This mixed signal component can be represented as.",False
451,"The main difference between The Singular value decomposition and principal component analysis is that The SVD is a data-driven Fourier transform generalization, whereas PCA allows us to represent statistical variations in our data sets using a hierarchical coordinate system based on data.",False
452,The point about ICA is that it is a non-orthogonal decorrelating transform who's solution is constrained by higher-order statistics.,False
453,"ICA is a linear dimension reduction method, which transforms the dataset into columns of independent components.",False
454,"In particular, we will examine the techniques of Principal Component Analysis (PCA) using Singular Value Decomposition (SVD), and Independent Component Analysis (ICA).",False
455,"Principal component analysis, or PCA, is a statistical procedure that allows you to summarize the information content in large data tables by means of a smaller set of “summary indices” that can be more easily visualized and analyzed.",False
456,"These components are statistically independent, i.e.",False
457,"In 1968, Marvin Minsky invented the octopus-like Tentacle Arm.",True
458,"The earliest robots as we know them were created in the early 1950s by George C. Devol, an inventor from Louisville, Kentucky.",True
459,“Shakey” was the first mobile robot with the ability to perceive and reason about its surroundings.,True
460,"Shakey, developed at the Stanford Research Institute (SRI) from 1966 to 1972, was the first mobile robot to reason about its actions.",True
461,"robot, any automatically operated machine that replaces human effort, though it may not resemble human beings in appearance or perform functions in a humanlike manner.",False
462,"Joseph F. Engelberger, an engineer credited with creating the world's first industrial robot, has died.",True
463,General Motors installed the first robot to work in a factory in 1961 to move pieces of hot metal.,True
464,"Named lovingly for its trembly movements, Shakey was developed at SRI International between 1966 and 1972 and became famous for being the first AI-based mobile robot to accomplish a task without the need for step-by-step instructions.",True
465,"Now retired from active duty, Shakey is currently on view in a glass display case at the Computer History Museum in Mountain View, California.",True
466,"The Shakey project ran from 1966 to 1972 and was seen as a way of combining the various fields of artificial intelligence — logic, formulating plans, and executing plans — with computer vision and navigation.",True
467,"5 Facts about Shakey the Robot Shakey was envisioned as an experimental platform for integrating computer vision, navigation, autonomous plan creation, logical reasoning, and machine learning.",False
468,"integrate perception and action was FREDDY, a stationary robot with a moving television eye and a pincer hand, constructed at the University of Edinburgh, Scotland, during the period 1966–73 under the direction of Donald Michie.",False
469,"Pre-programmed robots are ones that have to be told ahead of time what to do, and then they simply execute that program.",False
470,Robots is a 2005 American computer-animated science fiction adventure comedy film produced by Blue Sky Studios and distributed by 20th Century Fox.,True
471,"Robots are widely used in manufacturing, assembly and packing, transport, earth and space exploration, surgery, weaponry, laboratory research, and mass production of consumer and industrial goods.",False
472,"Robotics is an interdisciplinary sector of science and engineering dedicated to the design, construction and use of mechanical robots.",False
473,"The history of business process management originated with business and commerce themselves, as different people and groups became specialists for different activities and then combined them to create value for others.",True
474,History of BPM The first recorded idea dates back to Frederick Taylor at the turn of the 19th century.,True
475,A business process is a collection of linked tasks that find their end in the delivery of a service or product to a client.,False
476,"When Business Process Management (BPM) emerged in the 2000s, it strived for increasing process efficiency supported by information technology.",True
477,"Learning the Different Types of BPMS Traditionally, BPM Solutions are either human-centric, document-centric or integration centric.",False
478,"An example BPM showing events, a message, a timer, activities, and one decision.",False
479,"These five steps are: Define, Measure, Analyze, Improve and Control.",False
480,"For example, if your heart contracts 72 times in one minute, your pulse would be 72 beats per minute (BPM).",False
481,BPMN is a standard set of diagramming conventions for describing business processes.,False
482,"Optimizing business processes can help you avoid mistakes and delays, improving cost-effectiveness, productivity, supplier relationships, and customer satisfaction.",False
483,"Examples include: product manufacturing, order to cash process, and delivering products to customers.",False
484,"The six phases of business process management, as identified in Villanova's Essentials of BPM course, are Assess, Design, Model, Implement, Monitor and Modify.",False
485,But they are becoming obsolete.,False
486,"BPM refers to a management process, while BPO refers to the “state of the mind” of an organization, or more exactly its employees.",False
487,A human resources process is a way of bringing consistency and visibility to a common function of the HR department.,False
488,"Agile BPM, therefore, from the BPM side of the equation, provides automated and managed structures to provide repeatable business processes, while at the same time, from the agile side of the equation, provides the ability to act immediately, in real time to circumstances that are unforeseen in those processes.",False
489,The term fuzzy logic was introduced with the 1965 proposal of fuzzy set theory by scientist Lotfi Zadeh.,True
490,"Fuzzy logic inventor Lotfi Zadeh, UC Berkeley professor, to receive 10 million yen Okawa Prize.",True
491,"Fuzzy logic is an approach to computing based on ""degrees of truth"" rather than the usual ""true or false"" (1 or 0) Boolean logic on which the modern computer is based.",True
492,"fuzzy logic, in mathematics, a form of logic based on the concept of a fuzzy set.",False
493,Fuzzy logic algorithm helps to solve a problem after considering all available data.,False
494,"The fuzzy logic, which is a technique of the artificial intelligence, rises as a result of studies based on simulating the human brain.",False
495,"(0 or low), but in Fuzzy logic, We may say glass of warm water (neither hot nor cold).",False
496,Explanation: Fuzzy Logic (FL) is a method of reasoning that resembles human reasoning.,False
497,"Therefore, in binary logic, values are limited to two states: 0 (false) and 1 (true).",False
498,Fuzzy logic is an extension of Boolean logic by Lotﬁ Zadeh in 1965 based on the.,False
499,"mathematical theory of fuzzy sets, which is a generalization of the classical set theory.",False
500,"Fuzzy logic is a form of artificial intelligence software; therefore, it would be considered a subset of AI.",False
501,Image segmentation is a method in which a digital image is broken down into various subgroups called Image segments which helps in reducing the complexity of the image to make further processing or analysis of the image simpler.,False
502,"To bypass the problem of selecting a huge number of regions, Ross Girshick et al.",True
503,2014: R-CNN - An Early Application of CNNs to Object Detection.,True
504,Segmentation is the process of assigning labels to pixels in 2D images or voxels in 3D images.,False
505,Following are the primary types of image segmentation techniques: Thresholding Segmentation.,False
506,Image segmentation is the task of clustering parts of an image together that belong to the same object class.,False
507,(Overview) YOLO is a Convolutional Neural Network (CNN) for performing object detection in real-time.,False
508,Mask R-CNN is a Convolutional Neural Network (CNN) and state-of-the-art in terms of image segmentation.,False
509,An RPN is a fully convolutional network that simultaneously predicts object bounds and objectness scores at each position.,False
510,Recurrent neural networks (RNN) are the state of the art algorithm for sequential data and are used by Apple's Siri and and Google's voice search.,False
511,Results: The mean average precision (MAP) of Faster R-CNN reached 87.69% but YOLO v3 had a significant advantage in detection speed where the frames per second (FPS) was more than eight times than that of Faster R-CNN.,False
512,R-CNN is a two-stage detection algorithm.,False
513,"Thresholding is a type of image segmentation, where we change the pixels of an image to make the image easier to analyze.",False
514,Image segmentation is the process of partitioning an image into parts or regions.,False
515,Image segmentation results in more granular information about the shape of an image and thus an extension of the concept of Object Detection.,False
516,"Segmentation is an important stage of the image recognition system, because it extracts the objects of our interest, for further processing such as description or recognition.",False
517,It is the process of dividing an image into different regions based on the characteristics of pixels to identify objects or boundaries to simplify an image and more efficiently analyze it.,False
518,Aaron Klug Invents Digital Image Processing for Two-Dimensional Images : History of Information.,True
519,"Image processing is a method to perform some operations on an image, in order to get an enhanced image or to extract some useful information from it.",False
520,Benefits of Image Processing It helps to improve images for human interpretation.,False
521,Explanation: Image acquisition is the first process in image processing.,True
522,"The English inventor Charles Babbage, however, is generally credited with having conceived the first automatic digital computer.",True
523,Digital Image Processing (DIP) is a software which is used to manipulate the digital images by the use of computer system.,False
524,"Common image processing include image enhancement, restoration, encoding, and compression.",False
525,"2) Deep Learning enables image processing, speech recognition, and complex game play in Artificial Intelligence (AI).",False
526,"Image Processing is any form of signal processing for which our input is an image, such as photographs or frames of videos and our output can be either an image or a set of characterstics related to the image.",False
527,"The basic operations performed in a digital image processing systems include (1) acquisition, (2) storage, (3) processing, (4) communication and (5) display.",False
528,"In image processing, algorithms are used to identify and detect various vital components or desired parts and features of the image.",False
529,Image processing is the technique to convert an image into digital format and perform operations on it to get an enhanced image or extract some useful information from it.,False
530,"Realizing the Concept Kevin Ashton, MIT's Executive Director of Auto-ID Labs, coined the phrase “Internet of Things” in 1999.",True
531,"According to Cisco Internet Business Solutions Group (IBSG), the Internet of Things was born in between 2008 and 2009 at simply the point in time when more “things or objects” were connected to the Internet than people.",True
532,A brief history of the Internet of Things But the actual term “Internet of Things” was coined by Kevin Ashton in 1999 during his work at Procter&Gamble.,False
533,Kevin Ashton is an innovator and consumer sensor expert who coined the phrase “the Internet of Things” to describe the network connecting objects in the physical world to the Internet.,True
534,1990 – First IoT Device John Romkey creates the first smart toaster that could be controlled from the internet.,True
535,Conversational artificial intelligence (AI).,False
536,The future of IoT has the potential to be limitless.,True
537,"IoT technology can help with a variety of those challenges, including regulating lighting, elevators, energy conservation, and improving fire prevention/detection and tracking alternative transportation methods.",False
538,"Answer: 5G will increase cellular bandwidth by huge amounts, making it much easier for the Internet of Things to network large numbers of devices together.",False
539,"Some real-world examples of IoT are wearable fitness and trackers (like Fitbits) and IoT healthcare applications, voice assistants (Siri and Alexa), smart cars (Tesla), and smart appliances (iRobot).",False
540,"In cities, 5G will enable enhanced traffic manage- ment by supporting a massive number of IoT connections to traffic lights, cameras and traffic sensors.",False
541,"IoT applications are used to address many real-world issues – traffic congestion, city services, economic development, citizen engagement, and public safety and security.",False
542,The Internet is called 'Network of Networks' because it is a global network of computers that are linked together by cables and telephone lines making communication possible among them.,False
543,"""Ashton's original definition was: 'Today computers—and, therefore, the Internet—are almost wholly dependent on human beings for information.",False
544,"Thermostats, cars, lights, refrigerators, and more appliances can all be connected to the IoT.",False
545,The expression “market segmentation” was first coined by Wendell R. Smith in his 1956 publication Product Differentiation and Market Segmentation as Alternative Marketing Strategies.,True
546,"The oldest form of segmentation, demographic segments are the industry standard for segmenting subscribers.",True
547,Segmentation is the process of dividing a company's target market into groups of potential customers with similar needs and behaviours.,False
548,"The five basic forms of segmentation are demographic (population statistics), geographic (location), psychographic (personality or lifestyle), benefit (product features), and volume (amount purchased).",False
549,The father of market segmentation is widely considered to be Wendell Smith (1956) who proposed market segmentation as an alternative to product differentiation.,True
550,The Importance of Market Segmentation Market segmentation can help you to define and better understand your target audiences and ideal customers.,False
551,A type of behavioral segmentation in which organizational marketers first identify the ways their goods will be used in the final products and then divide the market according to these uses.,False
552,A key objective for market segmentation is determining what price different groups of consumers are willing to pay for your product.,False
553,"Common examples of market segmentation include geographic, demographic, psychographic, and behavioral.",False
554,"The basis of the segmentation is age, sex, education, income, occupation, marital status, family size, family life cycle, religion, nationality and social class.",False
555,"Five ways to segment markets include demographic, psychographic, behavioral, geographic, and firmographic segmentation.",False
556,"Social class segmentation identifies individuals based on a combination of socioeconomic such as education, occupation, income, family background, and attitudes related to these factors.",False
557,"Demographic and socioeconomic segmentation: Demographic and socio-economic segmentation is based on a wide range of factors including age, gender, family size income, education, social class and ethnic origins.",False
558,"When marketers consider social hierarchy when developing their psychographic targeting efforts, it's mainly because different social class' purchasing power.",False
559,"Convolutional neural networks, also called ConvNets, were first introduced in the 1980s by Yann LeCun, a postdoctoral computer science researcher.",True
560,"The LeNet by Yann LeCun Although the work of Fukushima was very powerful in the newly developing field of artificial intelligence, the first modern application of convolutional neural networks was implemented in the 90s by Yann LeCun et al.",True
561,A convolutional neural network (CNN) is a type of artificial neural network used in image recognition and processing that is specifically designed to process pixel data.,False
562,The term convolution refers to the mathematical combination of two functions to produce a third function.,False
563,LeNet5.,True
564,The benefit of using CNNs is their ability to develop an internal representation of a two-dimensional image .,False
565,"This paper, titled “ImageNet Classification with Deep Convolutional Networks”, has been cited a total of 6,184 times and is widely regarded as one of the most influential publications in the field.",False
566,Convolutional neural network (or CNN) is a special type of multilayer neural network or deep learning architecture inspired by the visual system of living beings.,False
567,A convolutional neural network is one that has convolutional layers.,False
568,"A CNN typically has three layers: a convolutional layer, a pooling layer, and a fully connected layer.",False
569,Convolution is a specialized kind of linear operation.,False
570,CNN is an efficient recognition algorithm which is widely used in pattern recognition and image processing.,False
571,Definition of convolution 1 : a form or shape that is folded in curved or tortuous windings the convolutions of the intestines.,False
572,"In logic, temporal logic is any system of rules and symbolism for representing, and reasoning about, propositions qualified in terms of time (for example, ""I am always hungry"", ""I will eventually be hungry"", or ""I will be hungry until I eat something"").",False
573,Temporal logic is a formal system for specifying and reasoning about concurrent programs.,False
574,Introduction: The phrase temporal logic refers to any system that uses rules and symbolism for representing and reasoning about propositions that are time-limited.,False
575,"The term Temporal Logic has been broadly used to cover all approaches to reasoning about time and temporal information, as well as their formal representation, within a logical framework, and also more narrowly to refer specifically to the modal-logic type of approach introduced around 1960 by Arthur Prior under the ...",False
576,"In this paper, we show that the satisfiabil- ity problem for MTL over finite timed words is decidable, with non- primitive recursive complexity.",False
577,"Temporal relationships and reasoning deal with issues like change, actions, causality, ontology of time, underlying logic, temporal constraints used, reasoning algorithms em- ployed, etc.",False
578,"In logic, linear temporal logic or linear-time temporal logic (LTL) is a modal temporal logic with modalities referring to time.",False
579,"First-order logic (like natural language) does not only assume that the world contains facts like propositional logic but also assumes the following things in the world: Objects: A, B, people, numbers, colors, wars, theories, squares, pits, wumpus, ......",False
580,Temporal logic operators are built-in functions that can tell you the length of time that a state remains active or that a Boolean condition remains true.,False
581,A simple model-checking problem consists of verifying whether a formula in the propositional logic is satisfied by a given structure.,False
582,"Epistemic logic is a subfield of epistemology concerned with logical approaches to knowledge, belief and related notions.",False
583,"The temporal model allows data to be referenced in time, it makes it possible to query the state of an entity at a given time.",False
584,Fuzzy logic is an approach to variable processing that allows for multiple possible truth values to be processed through the same variable.,False
